cell_id,cell_labels,Final cell type
15757,Tumor,Tumor
15758,Mural,Unknown
15759,Tumor,B
15760,Tumor,HLADR
15761,Tumor,Tumor
15762,Tumor,Tumor
15763,Tumor,Tumor
15764,Tumor,HLADR
15765,Mural,Mural
15766,Tumor,Tumor
15767,Tumor,HLADR
15768,DC,HLADR
15769,Tumor,HLADR
15770,Tumor,Tumor
15771,Tumor,HLADR
15772,Tumor,HLADR
15773,HLADR,HLADR
15774,Tumor,HLADR
15775,Mural,Mural
15776,Tumor,Tumor
15777,Tumor,Tumor
15778,Tumor,HLADR
15779,CD8,CD8
15780,Tumor,HLADR
15781,Tumor,HLADR
15782,Tumor,Tumor
15783,Tumor,Tumor
15784,Tumor,HLADR
15785,Tumor,HLADR
15786,Tumor,HLADR
15787,Tumor,HLADR
15788,Tumor,HLADR
15789,Mural,Unknown
15790,Tumor,HLADR
15791,Tumor,Tumor
15792,Tumor,HLADR
15793,Tumor,Tumor
15794,Tumor,Tumor
15795,Tumor,Tumor
15796,Tumor,Tumor
15797,Tumor,Tumor
15798,Tumor,Tumor
15799,Tumor,HLADR
15800,Tumor,HLADR
15801,Tumor,HLADR
15802,Tumor,HLADR
15803,Tumor,HLADR
15804,Tumor,Tumor
15805,Tumor,Tumor
15806,Tumor,Tumor
15807,Tumor,Tumor
15808,CD8,CD8
15809,Tumor,B
15810,Tumor,HLADR
15811,Mural,Mural
15812,Tumor,HLADR
15813,Tumor,HLADR
15814,Tumor,HLADR
15815,Tumor,HLADR
15816,HLADR,Mural
15817,Tumor,HLADR
15818,Tumor,Tumor
15819,Tumor,Tumor
15820,Tumor,Tumor
15821,Tumor,HLADR
15822,Tumor,Tumor
15823,CD4,CD4
15824,Tumor,HLADR
15825,Tumor,Tumor
15826,Tumor,Tumor
15827,Tumor,HLADR
15828,Tumor,HLADR
15829,Tumor,HLADR
15830,Tumor,Tumor
15831,Tumor,Tumor
15832,Tumor,Tumor
15833,Tumor,HLADR
15834,Tumor,Tumor
15835,Tumor,HLADR
15836,Mural,Mural
15837,Tumor,Tumor
15838,Tumor,HLADR
15839,Tumor,HLADR
15840,Tumor,Tumor
15841,Tumor,Tumor
15842,Tumor,Tumor
15843,Tumor,Tumor
15844,Tumor,HLADR
15845,Tumor,HLADR
15846,Tumor,HLADR
15847,Tumor,Tumor
15848,CD8,CD8
15849,Tumor,HLADR
15850,Tumor,HLADR
15851,Tumor,HLADR
15852,Tumor,HLADR
15853,Tumor,Tumor
15854,Tumor,Tumor
15855,Tumor,Tumor
15856,Tumor,HLADR
15857,Tumor,HLADR
15858,Tumor,HLADR
15859,Tumor,Tumor
15860,Tumor,HLADR
15861,Tumor,Tumor
15862,Tumor,Tumor
15863,Tumor,HLADR
15864,Tumor,Tumor
15865,Tumor,Tumor
15866,Tumor,HLADR
15867,Tumor,Tumor
15868,Tumor,HLADR
15869,Tumor,HLADR
15870,Tumor,HLADR
15871,Tumor,Tumor
15872,Tumor,HLADR
15873,Tumor,HLADR
15874,Tumor,Tumor
15875,Tumor,HLADR
15876,Tumor,HLADR
15877,Tumor,HLADR
15878,Tumor,HLADR
15879,Tumor,Tumor
15880,Tumor,Tumor
15881,Tumor,Tumor
15882,Tumor,HLADR
15883,Tumor,HLADR
15884,Tumor,HLADR
15885,CD4,CD4
15886,Tumor,Tumor
15887,Tumor,B
15888,Tumor,Tumor
15889,Tumor,Tumor
15890,Tumor,HLADR
15891,Tumor,HLADR
15892,Tumor,HLADR
15893,Tumor,Tumor
15894,Tumor,Tumor
15895,Tumor,HLADR
15896,Tumor,Tumor
15897,Mural,Mural
15898,Tumor,HLADR
15899,Tumor,B
15900,HLADR,HLADR
15901,Neutrophil,Neutrophil
15902,Mural,Mural
15903,Treg,CD4
15904,Treg,Unknown
15905,CD8,CD8
15906,Mural,Unknown
15907,Tumor,Tumor
15908,plasma,Unknown
15909,Treg,Unknown
15910,Treg,Unknown
15911,Tumor,Tumor
15912,Tumor,Tumor
15913,Tumor,Tumor
15914,Tumor,Tumor
15915,Tumor,Tumor
15916,DC,DC
15917,Treg,Treg
15918,Mural,Unknown
15919,B,DC
15920,Neutrophil,Neutrophil
15921,Tumor,Tumor
15922,Tumor,Tumor
15923,Mural,Unknown
15924,Treg,CD8
15925,plasma,Unknown
15926,Mural,Unknown
15927,Neutrophil,Neutrophil
15928,Tumor,Tumor
15929,Mural,Unknown
15930,Mural,Unknown
15931,Tumor,Tumor
15932,B,B
15933,Mural,Unknown
15934,Neutrophil,Tumor
15935,MacCD163,Unknown
15936,plasma,Unknown
15937,Treg,Treg
15938,plasma,Tumor
15939,Neutrophil,Neutrophil
15940,Tumor,Tumor
15941,Tumor,Tumor
15942,Mural,Unknown
15943,plasma,HLADR
15944,Mural,Unknown
15945,MacCD163,DC
15946,Tumor,Tumor
15947,MacCD163,Tumor
15948,Tumor,Unknown
15949,Tumor,Tumor
15950,Tumor,Tumor
15951,Tumor,Tumor
15952,BnT,BnT
15953,CD4,CD4
15954,pDC,pDC
15955,Mural,Unknown
15956,Mural,Unknown
15957,Tumor,Tumor
15958,plasma,Tumor
15959,Neutrophil,Neutrophil
15960,BnT,BnT
15961,CD8,CD8
15962,Tumor,Tumor
15963,plasma,plasma
15964,Tumor,Tumor
15965,Neutrophil,Neutrophil
15966,Tumor,Tumor
15967,Tumor,Tumor
15968,Tumor,Tumor
15969,plasma,pDC
15970,MacCD163,Tumor
15971,MacCD163,Tumor
15972,CD8,CD8
15973,plasma,Tumor
15974,Tumor,Tumor
15975,Tumor,Tumor
15976,Neutrophil,Neutrophil
15977,Tumor,Tumor
15978,MacCD163,Tumor
15979,Neutrophil,Neutrophil
15980,Mural,Unknown
15981,Tumor,Tumor
15982,Treg,CD4
15983,Treg,Treg
15984,Neutrophil,Tumor
15985,Tumor,Tumor
15986,Mural,Mural
15987,BnT,B
15988,Tumor,Tumor
15989,Tumor,Tumor
15990,B,B
15991,Tumor,Tumor
15992,Tumor,Tumor
15993,MacCD163,Tumor
15994,pDC,pDC
15995,Tumor,Tumor
15996,Tumor,Tumor
15997,MacCD163,DC
15998,MacCD163,Tumor
15999,MacCD163,Unknown
16000,MacCD163,Unknown
16001,plasma,HLADR
16002,MacCD163,Unknown
16003,Tumor,Tumor
16004,Tumor,Tumor
16005,Tumor,Tumor
16006,CD4,plasma
16007,HLADR,HLADR
16008,MacCD163,Tumor
16009,Tumor,Tumor
16010,Tumor,Tumor
16011,plasma,HLADR
16012,Tumor,Tumor
16013,plasma,plasma
16014,CD8,CD8
16015,Tumor,Tumor
16016,B,B
16017,CD4,CD4
16018,Tumor,Tumor
16019,Tumor,Tumor
16020,plasma,plasma
16021,plasma,HLADR
16022,Tumor,Tumor
16023,Tumor,Tumor
16024,Tumor,Tumor
16025,Treg,Treg
16026,Tumor,Tumor
16027,MacCD163,Mural
16028,MacCD163,Unknown
16029,Treg,Treg
16030,plasma,plasma
16031,CD8,CD8
16032,MacCD163,Tumor
16033,plasma,HLADR
16034,MacCD163,Tumor
16035,Tumor,Tumor
16036,CD8,CD8
16037,CD8,CD8
16038,Tumor,Tumor
16039,CD8,CD8
16040,Tumor,Tumor
16041,Tumor,Tumor
16042,HLADR,Mural
16043,Tumor,CD8
16044,plasma,plasma
16045,plasma,HLADR
16046,CD8,CD4
16047,plasma,plasma
16048,plasma,plasma
16049,CD8,CD8
16050,Tumor,Tumor
16051,HLADR,pDC
16052,MacCD163,Unknown
16053,Tumor,Tumor
16054,Tumor,Tumor
16055,MacCD163,Tumor
16056,Tumor,CD8
16057,plasma,plasma
16058,HLADR,HLADR
16059,MacCD163,Tumor
16060,Tumor,Tumor
16061,Tumor,Tumor
16062,Tumor,Tumor
16063,Treg,Treg
16064,plasma,HLADR
16065,Tumor,Tumor
16066,plasma,plasma
16067,Tumor,Tumor
16068,CD8,CD8
16069,Mural,Mural
16070,Tumor,Tumor
16071,HLADR,HLADR
16072,Tumor,Tumor
16073,Treg,CD4
16074,plasma,plasma
16075,Tumor,Tumor
16076,Tumor,Tumor
16077,Tumor,Tumor
16078,plasma,plasma
16079,Treg,Tumor
16080,CD8,CD8
16081,plasma,plasma
16082,Treg,Treg
16083,Tumor,Tumor
16084,plasma,plasma
16085,Tumor,Tumor
16086,Tumor,Tumor
16087,Tumor,Tumor
16088,Tumor,Tumor
16089,Tumor,Tumor
16090,Tumor,Tumor
16091,HLADR,HLADR
16092,Treg,Treg
16093,CD8,CD4
16094,Tumor,Tumor
16095,Tumor,Tumor
16096,BnT,BnT
16097,Tumor,Tumor
16098,Tumor,Tumor
16099,plasma,plasma
16100,Tumor,Tumor
16101,Tumor,Tumor
16102,Tumor,Tumor
16103,Tumor,Tumor
16104,BnT,BnT
16105,plasma,plasma
16106,Tumor,Tumor
16107,plasma,plasma
16108,HLADR,Mural
16109,Tumor,Tumor
16110,Tumor,Tumor
16111,Tumor,Tumor
16112,Tumor,Tumor
16113,Tumor,Tumor
16114,Tumor,Tumor
16115,Tumor,Tumor
16116,Treg,Treg
16117,CD4,CD4
16118,Tumor,Tumor
16119,Tumor,Tumor
16120,plasma,plasma
16121,MacCD163,Tumor
16122,Tumor,Tumor
16123,BnT,BnT
16124,CD8,CD8
16125,plasma,plasma
16126,CD8,CD8
16127,B,Mural
16128,B,B
16129,plasma,plasma
16130,Tumor,Tumor
16131,CD4,Unknown
16132,Tumor,Tumor
16133,Tumor,Tumor
16134,CD8,CD8
16135,MacCD163,Tumor
16136,plasma,plasma
16137,plasma,plasma
16138,MacCD163,Tumor
16139,Tumor,Tumor
16140,Tumor,Tumor
16141,Tumor,Tumor
16142,Tumor,Tumor
16143,CD8,Tumor
16144,MacCD163,Tumor
16145,B,HLADR
16146,plasma,plasma
16147,Tumor,Tumor
16148,CD8,CD8
16149,Tumor,Tumor
16150,BnT,CD8
16151,Tumor,Tumor
16152,plasma,plasma
16153,Tumor,Tumor
16154,Tumor,Tumor
16155,B,B
16156,CD4,CD4
16157,plasma,plasma
16158,MacCD163,Tumor
16159,CD4,CD4
16160,CD8,CD4
16161,plasma,plasma
16162,Tumor,Tumor
16163,CD8,CD8
16164,plasma,plasma
16165,Tumor,Tumor
16166,Neutrophil,CD8
16167,Tumor,Tumor
16168,Tumor,Tumor
16169,Tumor,Tumor
16170,Treg,Treg
16171,CD8,CD8
16172,Tumor,Tumor
16173,BnT,DC
16174,Tumor,Tumor
16175,MacCD163,Tumor
16176,Neutrophil,Neutrophil
16177,Tumor,Tumor
16178,Tumor,Tumor
16179,BnT,CD8
16180,Treg,Treg
16181,HLADR,Unknown
16182,plasma,pDC
16183,Neutrophil,Tumor
16184,MacCD163,Tumor
16185,CD4,CD4
16186,plasma,plasma
16187,MacCD163,Tumor
16188,MacCD163,Tumor
16189,Tumor,Tumor
16190,CD8,CD8
16191,CD8,CD8
16192,plasma,Unknown
16193,Tumor,Tumor
16194,Tumor,Tumor
16195,Tumor,Tumor
16196,Tumor,Tumor
16197,Tumor,Tumor
16198,Tumor,Tumor
16199,MacCD163,HLADR
16200,Tumor,Tumor
16201,CD8,CD8
16202,plasma,Unknown
16203,plasma,Unknown
16204,Tumor,Tumor
16205,Tumor,Tumor
16206,Tumor,Tumor
16207,Tumor,Tumor
16208,Tumor,Unknown
16209,CD4,CD4
16210,Neutrophil,Tumor
16211,Neutrophil,Unknown
16212,Tumor,Tumor
16213,Tumor,Unknown
16214,MacCD163,HLADR
16215,Treg,Treg
16216,DC,DC
16217,MacCD163,DC
16218,plasma,Unknown
16219,CD8,CD8
16220,Tumor,Tumor
16221,Tumor,Tumor
16222,Treg,Treg
16223,Neutrophil,Neutrophil
16224,Tumor,Tumor
16225,MacCD163,HLADR
16226,CD8,CD8
16227,MacCD163,DC
16228,Treg,Treg
16229,Tumor,Tumor
16230,Tumor,Tumor
16231,Tumor,Tumor
16232,Neutrophil,Tumor
16233,Tumor,Tumor
16234,Tumor,Tumor
16235,CD8,CD8
16236,Tumor,Tumor
16237,Tumor,Tumor
16238,Treg,Treg
16239,Tumor,Tumor
16240,Tumor,Tumor
16241,CD8,CD8
16242,DC,DC
16243,CD8,CD8
16244,Treg,Tumor
16245,Tumor,Tumor
16246,Tumor,Tumor
16247,Treg,CD4
16248,Tumor,Tumor
16249,CD8,CD8
16250,Tumor,Tumor
16251,Neutrophil,Tumor
16252,Neutrophil,Tumor
16253,Tumor,Tumor
16254,Tumor,Tumor
16255,Tumor,Tumor
16256,Tumor,Tumor
16257,Tumor,Tumor
16258,Tumor,Tumor
16259,Tumor,Tumor
16260,CD8,CD8
16261,CD8,CD8
16262,CD8,CD8
16263,Tumor,Tumor
16264,Tumor,Tumor
16265,Tumor,Tumor
16266,Tumor,Tumor
16267,Tumor,Tumor
16268,Tumor,Tumor
16269,Tumor,Tumor
16270,Tumor,Tumor
16271,Tumor,Tumor
16272,Tumor,Tumor
16273,Tumor,Tumor
16274,Tumor,Tumor
16275,Tumor,DC
16276,Tumor,Tumor
16277,Tumor,Tumor
16278,CD8,CD4
16279,Tumor,Tumor
16280,Tumor,Tumor
16281,CD8,CD8
16282,CD8,CD8
16283,Tumor,Tumor
16284,CD4,CD4
16285,Tumor,Tumor
16286,Tumor,Tumor
16287,Tumor,Tumor
16288,Tumor,Tumor
16289,Tumor,Tumor
16290,Tumor,Tumor
16291,Tumor,Tumor
16292,Tumor,Tumor
16293,Tumor,DC
16294,Neutrophil,Neutrophil
16295,Tumor,Tumor
16296,CD8,CD8
16297,Tumor,Tumor
16298,Tumor,Tumor
16299,Tumor,Tumor
16300,Tumor,Tumor
16301,Tumor,Tumor
16302,Tumor,Tumor
16303,Tumor,Unknown
16304,Tumor,Tumor
16305,Treg,Treg
16306,Tumor,Tumor
16307,CD8,CD8
16308,CD8,CD8
16309,Tumor,Tumor
16310,Tumor,Tumor
16311,CD8,CD8
16312,Tumor,Tumor
16313,Tumor,Tumor
16314,Tumor,Tumor
16315,Tumor,Tumor
16316,Tumor,Tumor
16317,Tumor,Tumor
16318,Tumor,Tumor
16319,Tumor,Tumor
16320,Tumor,Tumor
16321,Tumor,Tumor
16322,Tumor,Tumor
16323,CD8,CD8
16324,CD8,CD8
16325,Tumor,Tumor
16326,Tumor,Tumor
16327,Tumor,Tumor
16328,CD8,CD8
16329,CD4,CD4
16330,Tumor,Tumor
16331,CD8,Tumor
16332,Treg,CD4
16333,Tumor,Tumor
16334,Tumor,Tumor
16335,Treg,CD4
16336,CD8,CD8
16337,Tumor,Tumor
16338,Tumor,Tumor
16339,CD8,CD8
16340,Tumor,Tumor
16341,CD8,CD8
16342,CD4,CD4
16343,CD8,CD8
16344,Tumor,Tumor
16345,Tumor,Tumor
16346,CD8,CD8
16347,CD8,CD8
16348,Tumor,Tumor
16349,Tumor,Tumor
16350,Tumor,Tumor
16351,Tumor,Tumor
16352,plasma,HLADR
16353,Tumor,Tumor
16354,Treg,CD4
16355,Tumor,Tumor
16356,Tumor,Tumor
16357,Tumor,Tumor
16358,Tumor,Tumor
16359,Treg,Unknown
16360,CD8,Tumor
16361,CD8,CD8
16362,Tumor,Tumor
16363,BnT,CD8
16364,Tumor,Tumor
16365,Tumor,Tumor
16366,CD4,CD4
16367,Tumor,Tumor
16368,Tumor,Tumor
16369,Tumor,Unknown
16370,plasma,plasma
16371,Neutrophil,CD4
16372,Tumor,Tumor
16373,Tumor,Tumor
16374,CD8,CD8
16375,Tumor,Tumor
16376,Tumor,Tumor
16377,Tumor,Tumor
16378,Neutrophil,Neutrophil
16379,Tumor,Tumor
16380,Tumor,Tumor
16381,CD8,CD8
16382,plasma,Unknown
16383,Mural,Mural
16384,Tumor,pDC
16385,Tumor,Tumor
16386,Tumor,Tumor
16387,plasma,Unknown
16388,Tumor,Tumor
16389,Neutrophil,Neutrophil
16390,pDC,pDC
16391,Tumor,Tumor
16392,Tumor,Tumor
16393,Tumor,Tumor
16394,Tumor,Tumor
16395,Tumor,Tumor
16396,Tumor,Tumor
16397,Tumor,Unknown
16398,Tumor,Tumor
16399,Tumor,Tumor
16400,Tumor,Tumor
16401,Tumor,Tumor
16402,CD8,CD8
16403,CD8,Tumor
16404,Tumor,Tumor
16405,Tumor,Tumor
16406,Treg,CD4
16407,Treg,Treg
16408,Tumor,Tumor
16409,CD8,CD8
16410,Tumor,Tumor
16411,CD8,CD8
16412,Tumor,Tumor
16413,Treg,Treg
16414,CD8,CD8
16415,Tumor,Tumor
16416,Tumor,Tumor
16417,Tumor,Tumor
16418,Tumor,Tumor
16419,MacCD163,Tumor
16420,Tumor,Tumor
16421,HLADR,HLADR
16422,MacCD163,HLADR
16423,CD8,CD8
16424,Tumor,Tumor
16425,CD8,CD4
16426,CD8,CD8
16427,Tumor,Tumor
16428,Tumor,Tumor
16429,Tumor,Tumor
16430,CD8,CD8
16431,CD4,CD4
16432,Tumor,Tumor
16433,Tumor,Tumor
16434,Tumor,Tumor
16435,Treg,CD8
16436,Tumor,CD8
16437,Tumor,Tumor
16438,Treg,Treg
16439,Tumor,Tumor
16440,Mural,Unknown
16441,Tumor,Tumor
16442,Tumor,Tumor
16443,Tumor,Tumor
16444,CD8,CD4
16445,plasma,plasma
16446,CD8,CD8
16447,Tumor,Tumor
16448,CD4,CD4
16449,CD8,CD8
16450,Treg,Treg
16451,Tumor,Unknown
16452,CD8,CD8
16453,CD8,CD8
16454,Tumor,Tumor
16455,CD8,CD8
16456,MacCD163,Tumor
16457,Tumor,Tumor
16458,Tumor,Tumor
16459,CD8,Tumor
16460,Tumor,DC
16461,CD8,CD8
16462,BnT,CD4
16463,Tumor,Tumor
16464,MacCD163,DC
16465,Treg,CD4
16466,Tumor,Tumor
16467,Tumor,Tumor
16468,Tumor,Tumor
16469,Tumor,Tumor
16470,plasma,HLADR
16471,MacCD163,Tumor
16472,Tumor,Tumor
16473,CD8,CD8
16474,MacCD163,Tumor
16475,Tumor,Tumor
16476,Treg,Treg
16477,CD8,CD8
16478,Tumor,Tumor
16479,Treg,CD4
16480,B,Unknown
16481,Tumor,Tumor
16482,Treg,Treg
16483,Tumor,Tumor
16484,Tumor,Tumor
16485,Tumor,Tumor
16486,Tumor,Tumor
16487,Tumor,Tumor
16488,Mural,Unknown
16489,Tumor,Tumor
16490,Treg,Treg
16491,Tumor,DC
16492,MacCD163,Tumor
16493,Treg,Treg
16494,Tumor,Tumor
16495,Tumor,DC
16496,CD4,Tumor
16497,Tumor,Tumor
16498,Tumor,Tumor
16499,HLADR,HLADR
16500,MacCD163,Tumor
16501,DC,DC
16502,Tumor,Tumor
16503,Tumor,Tumor
16504,Tumor,Tumor
16505,CD8,CD8
16506,B,Unknown
16507,Tumor,Tumor
16508,Tumor,Tumor
16509,MacCD163,Tumor
16510,Treg,Treg
16511,MacCD163,DC
16512,Tumor,Tumor
16513,Neutrophil,Neutrophil
16514,Tumor,Tumor
16515,Tumor,Tumor
16516,CD8,CD8
16517,MacCD163,DC
16518,Tumor,Tumor
16519,MacCD163,Tumor
16520,MacCD163,Tumor
16521,Tumor,Tumor
16522,plasma,plasma
16523,CD8,CD8
16524,MacCD163,DC
16525,Treg,Treg
16526,Tumor,Tumor
16527,Tumor,Tumor
16528,plasma,Mural
16529,Tumor,Tumor
16530,HLADR,HLADR
16531,Tumor,Tumor
16532,MacCD163,Tumor
16533,Tumor,Tumor
16534,plasma,pDC
16535,pDC,Unknown
16536,Treg,Treg
16537,plasma,Unknown
16538,DC,DC
16539,plasma,plasma
16540,Tumor,Tumor
16541,B,Unknown
16542,Tumor,Tumor
16543,plasma,Unknown
16544,B,DC
16545,Neutrophil,Tumor
16546,plasma,Unknown
16547,MacCD163,DC
16548,Treg,Treg
16549,Tumor,Tumor
16550,plasma,pDC
16551,B,DC
16552,CD4,CD4
16553,Tumor,Tumor
16554,Tumor,Tumor
16555,Tumor,Tumor
16556,Tumor,Tumor
16557,CD4,Unknown
16558,Tumor,Tumor
16559,CD4,CD4
16560,Tumor,Tumor
16561,plasma,plasma
16562,CD8,CD8
16563,Tumor,Tumor
16564,Mural,Unknown
16565,B,B
16566,Tumor,Tumor
16567,Tumor,Tumor
16568,B,DC
16569,Tumor,DC
16570,plasma,plasma
16571,plasma,plasma
16572,Mural,Unknown
16573,Tumor,Unknown
16574,plasma,plasma
16575,Tumor,Tumor
16576,Tumor,Tumor
16577,Neutrophil,pDC
16578,plasma,Unknown
16579,Tumor,Tumor
16580,Tumor,Tumor
16581,HLADR,HLADR
16582,CD8,CD8
16583,Treg,CD4
16584,plasma,plasma
16585,Treg,Treg
16586,Tumor,Tumor
16587,Tumor,Tumor
16588,Treg,Treg
16589,BnT,BnT
16590,Tumor,Tumor
16591,Treg,Treg
16592,plasma,plasma
16593,B,B
16594,Tumor,Tumor
16595,Neutrophil,Neutrophil
16596,plasma,plasma
16597,plasma,plasma
16598,plasma,plasma
16599,plasma,HLADR
16600,Treg,CD8
16601,MacCD163,Unknown
16602,plasma,Unknown
16603,Tumor,Tumor
16604,CD8,CD8
16605,Tumor,Tumor
16606,Tumor,Tumor
16607,plasma,plasma
16608,Tumor,Tumor
16609,CD8,CD8
16610,CD8,CD8
16611,Mural,Unknown
16612,HLADR,HLADR
16613,Tumor,Tumor
16614,Tumor,Tumor
16615,Neutrophil,Neutrophil
16616,CD8,CD8
16617,plasma,plasma
16618,plasma,plasma
16619,Treg,Treg
16620,Treg,CD8
16621,Treg,Treg
16622,Tumor,Tumor
16623,plasma,plasma
16624,plasma,CD8
16625,plasma,plasma
16626,CD8,CD8
16627,Tumor,Tumor
16628,plasma,pDC
16629,Treg,Treg
16630,plasma,Unknown
16631,HLADR,HLADR
16632,Tumor,Tumor
16633,plasma,plasma
16634,plasma,HLADR
16635,BnT,BnT
16636,Mural,Unknown
16637,plasma,plasma
16638,plasma,plasma
16639,CD8,CD8
16640,plasma,Unknown
16641,Treg,Treg
16642,Neutrophil,Neutrophil
16643,plasma,plasma
16644,Treg,CD4
16645,Treg,Treg
16646,Tumor,CD4
16647,CD8,CD8
16648,plasma,plasma
16649,plasma,HLADR
16650,Tumor,Tumor
16651,Mural,Unknown
16652,plasma,plasma
16653,plasma,plasma
16654,MacCD163,Unknown
16655,plasma,CD4
16656,plasma,plasma
16657,MacCD163,Unknown
16658,plasma,Unknown
16659,Tumor,Tumor
16660,plasma,plasma
16661,Treg,Treg
16662,CD4,CD4
16663,MacCD163,Unknown
16664,plasma,HLADR
16665,plasma,HLADR
16666,CD8,CD8
16667,plasma,plasma
16668,Treg,Treg
16669,plasma,plasma
16670,plasma,plasma
16671,plasma,plasma
16672,plasma,pDC
16673,Tumor,Tumor
16674,Treg,Treg
16675,plasma,plasma
16676,Treg,Treg
16677,CD8,CD8
16678,plasma,plasma
16679,plasma,Unknown
16680,Mural,Mural
16681,plasma,pDC
16682,DC,DC
16683,HLADR,Unknown
16684,Treg,CD4
16685,CD8,CD8
16686,plasma,HLADR
16687,plasma,plasma
16688,Neutrophil,Neutrophil
16689,CD4,CD4
16690,CD8,CD8
16691,plasma,plasma
16692,plasma,HLADR
16693,CD8,CD8
16694,plasma,plasma
16695,HLADR,pDC
16696,Tumor,HLADR
16697,CD8,CD8
16698,MacCD163,Unknown
16699,CD8,CD4
16700,MacCD163,Unknown
16701,plasma,HLADR
16702,plasma,HLADR
16703,plasma,plasma
16704,Treg,CD4
16705,Neutrophil,Neutrophil
16706,Treg,Treg
16707,CD4,plasma
16708,plasma,plasma
16709,plasma,plasma
16710,CD8,CD4
16711,CD8,CD8
16712,plasma,pDC
16713,Treg,Treg
16714,plasma,pDC
16715,Neutrophil,Neutrophil
16716,plasma,plasma
16717,plasma,plasma
16718,plasma,HLADR
16719,CD8,CD8
16720,plasma,HLADR
16721,plasma,plasma
16722,Tumor,Unknown
16723,plasma,Unknown
16724,plasma,plasma
16725,plasma,Unknown
16726,pDC,pDC
16727,pDC,Unknown
16728,CD8,CD8
16729,plasma,plasma
16730,plasma,plasma
16731,plasma,plasma
16732,Mural,pDC
16733,BnT,BnT
16734,BnT,BnT
16735,plasma,plasma
16736,B,DC
16737,BnT,BnT
16738,Treg,CD4
16739,Tumor,HLADR
16740,plasma,plasma
16741,Treg,Treg
16742,pDC,pDC
16743,BnT,BnT
16744,plasma,plasma
16745,Tumor,HLADR
16746,plasma,CD4
16747,Treg,Treg
16748,CD4,CD4
16749,Tumor,HLADR
16750,plasma,plasma
16751,Treg,CD4
16752,Treg,Treg
16753,plasma,plasma
16754,Treg,Treg
16755,Treg,Treg
16756,plasma,plasma
16757,B,Unknown
16758,plasma,plasma
16759,BnT,BnT
16760,CD4,plasma
16761,plasma,plasma
16762,Mural,Unknown
16763,plasma,pDC
16764,plasma,Unknown
16765,Tumor,HLADR
16766,plasma,plasma
16767,plasma,HLADR
16768,CD8,CD8
16769,CD4,CD4
16770,Treg,CD4
16771,Treg,CD4
16772,Treg,Treg
16773,MacCD163,pDC
16774,MacCD163,HLADR
16775,MacCD163,HLADR
16776,plasma,plasma
16777,Treg,Treg
16778,plasma,HLADR
16779,Treg,Treg
16780,CD4,CD4
16781,Treg,Treg
16782,Tumor,HLADR
16783,Tumor,HLADR
16784,Treg,Treg
16785,plasma,plasma
16786,plasma,HLADR
16787,CD8,CD8
16788,MacCD163,HLADR
16789,plasma,plasma
16790,Treg,CD4
16791,pDC,CD4
16792,Neutrophil,Neutrophil
16793,B,B
16794,plasma,HLADR
16795,Tumor,HLADR
16796,plasma,plasma
16797,HLADR,HLADR
16798,CD8,CD8
16799,plasma,HLADR
16800,plasma,plasma
16801,plasma,pDC
16802,Treg,Treg
16803,Tumor,HLADR
16804,CD4,CD4
16805,HLADR,HLADR
16806,CD8,CD8
16807,plasma,pDC
16808,plasma,plasma
16809,Mural,Mural
16810,plasma,HLADR
16811,B,B
16812,CD8,CD8
16813,CD8,CD8
16814,Treg,Treg
16815,CD4,CD4
16816,plasma,HLADR
16817,plasma,pDC
16818,CD4,CD4
16819,NK,NK
16820,plasma,plasma
16821,plasma,plasma
16822,plasma,pDC
16823,Tumor,HLADR
16824,pDC,CD4
16825,Treg,Treg
16826,plasma,plasma
16827,plasma,pDC
16828,plasma,pDC
16829,plasma,plasma
16830,CD4,CD4
16831,Tumor,HLADR
16832,CD4,CD4
16833,CD8,CD8
16834,plasma,plasma
16835,plasma,plasma
16836,CD8,CD8
16837,plasma,plasma
16838,BnT,B
16839,BnT,CD4
16840,plasma,HLADR
16841,plasma,plasma
16842,HLADR,HLADR
16843,CD4,CD4
16844,Treg,Treg
16845,B,plasma
16846,plasma,plasma
16847,Mural,Unknown
16848,Mural,Unknown
16849,plasma,pDC
16850,Tumor,HLADR
16851,Tumor,HLADR
16852,MacCD163,Unknown
16853,plasma,Unknown
16854,plasma,HLADR
16855,CD8,CD8
16856,Tumor,Tumor
16857,BnT,CD4
16858,CD4,CD4
16859,plasma,pDC
16860,Tumor,HLADR
16861,MacCD163,Unknown
16862,plasma,pDC
16863,HLADR,HLADR
16864,plasma,plasma
16865,plasma,plasma
16866,Treg,CD4
16867,MacCD163,HLADR
16868,plasma,HLADR
16869,Mural,Unknown
16870,plasma,plasma
16871,plasma,Unknown
16872,CD8,CD8
16873,CD8,CD8
16874,CD4,CD4
16875,Mural,Unknown
16876,plasma,plasma
16877,plasma,plasma
16878,CD8,CD8
16879,CD8,CD4
16880,plasma,plasma
16881,CD8,CD8
16882,HLADR,pDC
16883,plasma,plasma
16884,Tumor,HLADR
16885,Tumor,Tumor
16886,CD4,CD4
16887,plasma,pDC
16888,Treg,CD4
16889,Neutrophil,Neutrophil
16890,plasma,HLADR
16891,CD4,CD4
16892,plasma,pDC
16893,plasma,plasma
16894,CD8,CD8
16895,Tumor,HLADR
16896,MacCD163,Tumor
16897,plasma,HLADR
16898,plasma,plasma
16899,Treg,Treg
16900,plasma,plasma
16901,Treg,Treg
16902,plasma,plasma
