cell_id,cell_labels,Final cell type
26077,Tumor,Tumor
26078,Tumor,Tumor
26079,CD8,MacCD163
26080,MacCD163,HLADR
26081,Tumor,Tumor
26082,Tumor,Tumor
26083,Tumor,Tumor
26084,Tumor,Tumor
26085,CD8,CD8
26086,plasma,Unknown
26087,Tumor,Tumor
26088,Tumor,Tumor
26089,plasma,HLADR
26090,Tumor,Tumor
26091,Tumor,Tumor
26092,Tumor,Tumor
26093,Mural,Unknown
26094,MacCD163,Unknown
26095,Tumor,Tumor
26096,Tumor,Tumor
26097,Tumor,Tumor
26098,Tumor,Tumor
26099,CD4,CD4
26100,CD4,Unknown
26101,Tumor,Tumor
26102,Mural,Unknown
26103,MacCD163,Tumor
26104,Tumor,Tumor
26105,Tumor,Tumor
26106,Tumor,Tumor
26107,MacCD163,HLADR
26108,Tumor,Tumor
26109,MacCD163,HLADR
26110,Tumor,Tumor
26111,Tumor,Tumor
26112,CD4,HLADR
26113,Tumor,Tumor
26114,MacCD163,HLADR
26115,CD4,CD4
26116,MacCD163,HLADR
26117,CD4,CD4
26118,plasma,HLADR
26119,CD8,Unknown
26120,MacCD163,Tumor
26121,HLADR,HLADR
26122,MacCD163,Tumor
26123,MacCD163,Unknown
26124,Mural,Unknown
26125,MacCD163,Unknown
26126,Treg,Treg
26127,MacCD163,HLADR
26128,Tumor,Tumor
26129,Tumor,Tumor
26130,Neutrophil,Tumor
26131,CD8,CD8
26132,Tumor,Tumor
26133,Tumor,Tumor
26134,Tumor,Tumor
26135,Mural,Unknown
26136,Tumor,Tumor
26137,MacCD163,HLADR
26138,CD4,HLADR
26139,CD8,CD8
26140,CD4,HLADR
26141,MacCD163,Tumor
26142,MacCD163,HLADR
26143,Tumor,Tumor
26144,MacCD163,HLADR
26145,CD4,HLADR
26146,CD4,Unknown
26147,Tumor,Tumor
26148,Tumor,Tumor
26149,Tumor,Tumor
26150,Treg,Treg
26151,Tumor,Tumor
26152,CD8,HLADR
26153,Mural,Unknown
26154,MacCD163,HLADR
26155,CD4,HLADR
26156,CD8,Unknown
26157,Tumor,Tumor
26158,Tumor,Tumor
26159,MacCD163,HLADR
26160,Tumor,Tumor
26161,CD4,HLADR
26162,MacCD163,MacCD163
26163,Mural,Unknown
26164,Mural,Unknown
26165,MacCD163,HLADR
26166,Tumor,Tumor
26167,Tumor,Tumor
26168,CD4,Unknown
26169,Mural,Unknown
26170,Mural,Unknown
26171,Treg,Unknown
26172,CD4,Unknown
26173,Tumor,Tumor
26174,Tumor,Tumor
26175,Tumor,Tumor
26176,Mural,pDC
26177,Tumor,Tumor
26178,Mural,Unknown
26179,Tumor,Tumor
26180,Mural,Unknown
26181,Tumor,Tumor
26182,Tumor,Tumor
26183,Mural,Unknown
26184,MacCD163,MacCD163
26185,CD4,CD4
26186,Mural,Unknown
26187,CD8,Unknown
26188,Mural,Unknown
26189,MacCD163,Unknown
26190,MacCD163,HLADR
26191,Tumor,Tumor
26192,CD4,HLADR
26193,Mural,Unknown
26194,Mural,Mural
26195,Tumor,Tumor
26196,Mural,Unknown
26197,Tumor,Tumor
26198,MacCD163,HLADR
26199,Tumor,Tumor
26200,MacCD163,HLADR
26201,MacCD163,HLADR
26202,Mural,Unknown
26203,Mural,Unknown
26204,Tumor,Tumor
26205,Tumor,Tumor
26206,Tumor,Tumor
26207,Mural,Unknown
26208,CD4,Unknown
26209,MacCD163,Unknown
26210,MacCD163,HLADR
26211,Tumor,Tumor
26212,Tumor,Tumor
26213,Tumor,Tumor
26214,Tumor,Tumor
26215,Mural,Unknown
26216,Tumor,Tumor
26217,Tumor,Tumor
26218,CD8,CD8
26219,MacCD163,HLADR
26220,Tumor,Tumor
26221,Tumor,Tumor
26222,Mural,Unknown
26223,Tumor,Tumor
26224,Mural,Unknown
26225,CD8,CD8
26226,MacCD163,Unknown
26227,Mural,Unknown
26228,CD4,CD4
26229,MacCD163,Unknown
26230,MacCD163,HLADR
26231,Tumor,Tumor
26232,Tumor,Tumor
26233,MacCD163,HLADR
26234,pDC,HLADR
26235,CD4,HLADR
26236,CD4,CD4
26237,pDC,HLADR
26238,Mural,Unknown
26239,Mural,Unknown
26240,Tumor,Tumor
26241,Tumor,Tumor
26242,MacCD163,HLADR
26243,Tumor,Tumor
26244,Mural,Unknown
26245,Tumor,Tumor
26246,Tumor,Tumor
26247,Treg,HLADR
26248,MacCD163,HLADR
26249,Tumor,Tumor
26250,Mural,Unknown
26251,CD8,Unknown
26252,Mural,Unknown
26253,Tumor,Tumor
26254,Tumor,Tumor
26255,Treg,CD4
26256,CD8,Unknown
26257,MacCD163,HLADR
26258,Tumor,Tumor
26259,Tumor,Tumor
26260,CD4,Tumor
26261,Tumor,Tumor
26262,MacCD163,HLADR
26263,Mural,Unknown
26264,Tumor,Tumor
26265,Tumor,Tumor
26266,CD4,CD4
26267,Tumor,Tumor
26268,Tumor,Tumor
26269,HLADR,HLADR
26270,MacCD163,HLADR
26271,Tumor,Tumor
26272,Tumor,Tumor
26273,Mural,Unknown
26274,DC,HLADR
26275,Mural,Mural
26276,Tumor,Tumor
26277,Tumor,Tumor
26278,MacCD163,HLADR
26279,CD4,CD4
26280,Treg,Unknown
26281,Mural,Mural
26282,Mural,Unknown
26283,Tumor,Tumor
26284,MacCD163,HLADR
26285,MacCD163,HLADR
26286,CD4,CD4
26287,Tumor,Tumor
26288,Tumor,Tumor
26289,Tumor,Tumor
26290,Tumor,Tumor
26291,Tumor,Tumor
26292,Mural,Unknown
26293,Mural,Unknown
26294,MacCD163,HLADR
26295,Tumor,Tumor
26296,Mural,Unknown
26297,Mural,Unknown
26298,Mural,Unknown
26299,Tumor,Tumor
26300,Tumor,Tumor
26301,Tumor,Tumor
26302,Tumor,Tumor
26303,Tumor,Tumor
26304,Tumor,Tumor
26305,MacCD163,HLADR
26306,CD8,CD8
26307,MacCD163,HLADR
26308,Tumor,Tumor
26309,CD8,Unknown
26310,Mural,Unknown
26311,Tumor,Tumor
26312,CD4,Mural
26313,Tumor,Tumor
26314,Tumor,Tumor
26315,Tumor,Tumor
26316,Tumor,Tumor
26317,CD8,Unknown
26318,MacCD163,Unknown
26319,MacCD163,HLADR
26320,Mural,Unknown
26321,Tumor,Tumor
26322,Tumor,Tumor
26323,Tumor,Tumor
26324,Tumor,Tumor
26325,Tumor,Tumor
26326,Mural,Unknown
26327,CD4,Unknown
26328,Tumor,Tumor
26329,CD4,Tumor
26330,MacCD163,Unknown
26331,Tumor,Tumor
26332,CD8,Unknown
26333,Mural,Unknown
26334,Tumor,Tumor
26335,Tumor,Tumor
26336,CD4,Unknown
26337,CD8,Unknown
26338,Mural,Unknown
26339,Tumor,Tumor
26340,Tumor,Tumor
26341,Tumor,Tumor
26342,Tumor,Tumor
26343,MacCD163,MacCD163
26344,Mural,Mural
26345,Mural,Mural
26346,CD4,CD4
26347,MacCD163,HLADR
26348,Tumor,Tumor
26349,Tumor,Tumor
26350,Tumor,Tumor
26351,Tumor,Tumor
26352,Mural,Unknown
26353,Treg,MacCD163
26354,Tumor,Tumor
26355,Mural,Unknown
26356,Mural,Unknown
26357,MacCD163,Unknown
26358,Tumor,Tumor
26359,Tumor,Tumor
26360,Tumor,Tumor
26361,Mural,Unknown
26362,CD8,Unknown
26363,Tumor,Tumor
26364,Tumor,Tumor
26365,Tumor,Tumor
26366,Tumor,Tumor
26367,Tumor,Tumor
26368,MacCD163,MacCD163
26369,Tumor,Tumor
26370,Mural,Unknown
26371,Tumor,Tumor
26372,Tumor,Tumor
26373,Mural,Unknown
26374,Tumor,Tumor
26375,Tumor,Tumor
26376,Mural,Unknown
26377,CD4,Unknown
26378,Tumor,Tumor
26379,Tumor,Tumor
26380,Mural,Unknown
26381,Mural,Unknown
26382,Tumor,Tumor
26383,Tumor,Tumor
26384,Tumor,Tumor
26385,Tumor,Tumor
26386,pDC,pDC
26387,Tumor,Tumor
26388,Tumor,Tumor
26389,CD4,CD4
26390,Mural,Unknown
26391,NK,Unknown
26392,Tumor,Tumor
26393,Tumor,Tumor
26394,MacCD163,MacCD163
26395,MacCD163,HLADR
26396,CD4,HLADR
26397,Tumor,Tumor
26398,Tumor,Tumor
26399,Tumor,Tumor
26400,MacCD163,HLADR
26401,Tumor,Tumor
26402,Tumor,Tumor
26403,Neutrophil,Tumor
26404,Tumor,Tumor
26405,MacCD163,MacCD163
26406,CD8,CD8
26407,MacCD163,Unknown
26408,Tumor,Tumor
26409,Tumor,Tumor
26410,B,B
26411,Tumor,Tumor
26412,Tumor,Tumor
26413,Mural,Unknown
26414,Mural,Unknown
26415,Mural,Unknown
26416,Tumor,Tumor
26417,Tumor,Tumor
26418,Mural,Mural
26419,CD4,CD4
26420,Tumor,Tumor
26421,Tumor,Tumor
26422,Tumor,Tumor
26423,Tumor,Tumor
26424,Tumor,Tumor
26425,Tumor,Tumor
26426,Tumor,Tumor
26427,Tumor,Tumor
26428,CD4,HLADR
26429,MacCD163,HLADR
26430,Tumor,Tumor
26431,Tumor,Tumor
26432,CD8,Unknown
26433,Tumor,Tumor
26434,Tumor,Tumor
26435,Tumor,Tumor
26436,Tumor,Tumor
26437,Tumor,Tumor
26438,MacCD163,Unknown
26439,CD8,Unknown
26440,Tumor,Tumor
26441,Tumor,Tumor
26442,Tumor,Tumor
26443,Tumor,Tumor
26444,Tumor,Tumor
26445,Mural,Unknown
26446,Mural,Mural
26447,MacCD163,Unknown
26448,CD4,Tumor
26449,Tumor,Tumor
26450,Tumor,Tumor
26451,Tumor,Tumor
26452,Tumor,Tumor
26453,B,B
26454,Tumor,Tumor
26455,Tumor,Tumor
26456,Tumor,Tumor
26457,Tumor,Tumor
26458,Tumor,Tumor
26459,Tumor,Tumor
26460,Tumor,Tumor
26461,Tumor,Tumor
26462,Tumor,Tumor
26463,Tumor,Tumor
26464,Tumor,Tumor
26465,Tumor,Tumor
26466,Tumor,Tumor
26467,Tumor,Tumor
26468,Mural,Unknown
26469,Tumor,Tumor
26470,CD4,CD4
26471,Tumor,Tumor
26472,Tumor,Tumor
26473,Tumor,Tumor
26474,Tumor,Tumor
26475,MacCD163,HLADR
26476,Tumor,Tumor
26477,MacCD163,HLADR
26478,Tumor,Tumor
26479,Mural,Mural
26480,Tumor,Tumor
26481,Tumor,Tumor
26482,Tumor,Tumor
26483,Tumor,Tumor
26484,Tumor,Tumor
26485,Tumor,Tumor
26486,Tumor,Tumor
26487,Tumor,Tumor
26488,Tumor,Tumor
26489,Tumor,Tumor
26490,CD4,CD4
26491,Tumor,Tumor
26492,Tumor,Tumor
26493,Tumor,Tumor
26494,Tumor,Tumor
26495,Tumor,Tumor
26496,Tumor,Tumor
26497,Tumor,Tumor
26498,Mural,Unknown
26499,Tumor,Tumor
26500,Tumor,Tumor
26501,CD4,CD4
26502,MacCD163,Unknown
26503,Tumor,Tumor
26504,Tumor,Tumor
26505,Tumor,Tumor
26506,Tumor,Tumor
26507,Tumor,Tumor
26508,Tumor,Tumor
26509,Treg,CD4
26510,Tumor,Tumor
26511,Tumor,Tumor
26512,MacCD163,HLADR
26513,Tumor,Tumor
26514,Tumor,Tumor
26515,Tumor,Tumor
26516,Tumor,Tumor
26517,Tumor,Tumor
26518,Tumor,Tumor
26519,Tumor,Tumor
26520,Tumor,Tumor
26521,Tumor,Tumor
26522,Tumor,Tumor
26523,CD8,CD8
26524,MacCD163,Unknown
26525,Tumor,Tumor
26526,Tumor,Tumor
26527,Tumor,Tumor
26528,Tumor,Tumor
26529,Tumor,Tumor
26530,Tumor,Tumor
26531,Tumor,Tumor
26532,Tumor,Tumor
26533,Tumor,Tumor
26534,Tumor,Tumor
26535,CD8,CD8
26536,Mural,Unknown
26537,Tumor,Tumor
26538,Tumor,Tumor
26539,Tumor,Tumor
26540,Tumor,Tumor
26541,MacCD163,HLADR
26542,Tumor,Tumor
26543,MacCD163,Unknown
26544,CD8,Unknown
26545,CD8,CD8
26546,Tumor,Tumor
26547,Tumor,Tumor
26548,Tumor,Tumor
26549,Tumor,Tumor
26550,Tumor,Tumor
26551,Tumor,Tumor
26552,Tumor,Tumor
26553,MacCD163,Tumor
26554,Tumor,Tumor
26555,Tumor,Tumor
26556,Tumor,Tumor
26557,Tumor,Tumor
26558,Neutrophil,Tumor
26559,Mural,Unknown
26560,Tumor,Tumor
26561,Neutrophil,Tumor
26562,Tumor,Tumor
26563,Tumor,Tumor
26564,Tumor,Tumor
26565,Tumor,Tumor
26566,Tumor,Tumor
26567,MacCD163,Unknown
26568,Treg,Treg
26569,plasma,Unknown
26570,Tumor,Tumor
26571,CD4,CD4
26572,Tumor,Tumor
26573,Tumor,Tumor
26574,Tumor,Tumor
26575,Mural,Unknown
26576,Tumor,Tumor
26577,Mural,Mural
26578,Tumor,Tumor
26579,Tumor,Tumor
26580,Tumor,Tumor
26581,Tumor,Tumor
26582,Tumor,Tumor
26583,Tumor,Tumor
26584,Tumor,Tumor
26585,CD4,CD4
26586,Tumor,Tumor
26587,Tumor,Tumor
26588,Tumor,Tumor
26589,Tumor,Tumor
26590,Tumor,Tumor
26591,Tumor,Tumor
26592,Tumor,Tumor
26593,Tumor,Tumor
26594,Tumor,Tumor
26595,Tumor,Tumor
26596,CD8,HLADR
26597,Tumor,Tumor
26598,Tumor,Tumor
26599,Tumor,Tumor
26600,CD8,CD8
26601,Tumor,Tumor
26602,Tumor,Tumor
26603,Mural,Unknown
26604,Neutrophil,Tumor
26605,Tumor,Tumor
26606,Tumor,Tumor
26607,Tumor,Tumor
26608,Tumor,Tumor
26609,Mural,Mural
26610,Tumor,Tumor
26611,Tumor,Tumor
26612,Tumor,Tumor
26613,Tumor,Tumor
26614,Mural,Unknown
26615,Mural,Unknown
26616,Tumor,Tumor
26617,Tumor,Tumor
26618,Tumor,Tumor
26619,Tumor,Tumor
26620,Tumor,Tumor
26621,MacCD163,HLADR
26622,Tumor,Tumor
26623,Tumor,Tumor
26624,Tumor,Tumor
26625,Tumor,Tumor
26626,MacCD163,HLADR
26627,Tumor,Tumor
26628,Tumor,Tumor
26629,Tumor,Tumor
26630,Tumor,Tumor
26631,Mural,Mural
26632,Tumor,Tumor
26633,MacCD163,HLADR
26634,Tumor,Tumor
26635,Tumor,Tumor
26636,Tumor,Tumor
26637,Tumor,Tumor
26638,Mural,Unknown
26639,CD4,Unknown
26640,Tumor,Tumor
26641,Tumor,Tumor
26642,Tumor,Tumor
26643,MacCD163,HLADR
26644,Tumor,Tumor
26645,Tumor,Tumor
26646,Tumor,Tumor
26647,Tumor,Tumor
26648,Tumor,Tumor
26649,Tumor,Tumor
26650,Tumor,Tumor
26651,Tumor,Tumor
26652,Tumor,Tumor
26653,Tumor,Tumor
26654,Tumor,Tumor
26655,Tumor,Tumor
26656,Tumor,Tumor
26657,MacCD163,Unknown
26658,Tumor,Tumor
26659,Tumor,Tumor
26660,Tumor,Tumor
26661,Mural,Unknown
26662,Tumor,Tumor
26663,CD4,CD4
26664,Tumor,Tumor
26665,Tumor,Tumor
26666,Tumor,Tumor
26667,Tumor,Tumor
26668,MacCD163,Tumor
26669,Tumor,Tumor
26670,Tumor,Tumor
26671,Tumor,Tumor
26672,Tumor,Tumor
26673,Tumor,Tumor
26674,Tumor,Tumor
26675,Tumor,Tumor
26676,Tumor,Tumor
26677,Tumor,Tumor
26678,Tumor,Tumor
26679,Tumor,Tumor
26680,MacCD163,Unknown
26681,Tumor,Tumor
26682,Tumor,Tumor
26683,DC,HLADR
26684,Tumor,Tumor
26685,Tumor,Tumor
26686,Tumor,Tumor
26687,MacCD163,HLADR
26688,Tumor,Tumor
26689,MacCD163,HLADR
26690,Tumor,Tumor
26691,Tumor,Tumor
26692,Tumor,Tumor
26693,Tumor,Tumor
26694,Mural,Unknown
26695,Neutrophil,Tumor
26696,Tumor,Tumor
26697,Tumor,Tumor
26698,Tumor,Tumor
26699,Mural,Unknown
26700,CD4,Tumor
26701,Tumor,HLADR
26702,Tumor,Tumor
26703,MacCD163,HLADR
26704,Tumor,Tumor
26705,Tumor,Tumor
26706,Tumor,Tumor
26707,MacCD163,HLADR
26708,Tumor,Tumor
26709,Tumor,Tumor
26710,Tumor,Tumor
26711,Tumor,Tumor
26712,Tumor,Tumor
26713,Neutrophil,Tumor
26714,Tumor,Tumor
26715,Tumor,Tumor
26716,CD4,Unknown
26717,Tumor,Tumor
26718,Tumor,Tumor
26719,Tumor,Tumor
26720,Tumor,Tumor
26721,HLADR,HLADR
26722,Tumor,Tumor
26723,Tumor,Tumor
26724,Tumor,Tumor
26725,MacCD163,HLADR
26726,Tumor,Tumor
26727,MacCD163,HLADR
26728,Tumor,Tumor
26729,MacCD163,HLADR
26730,Tumor,Tumor
26731,Tumor,Tumor
26732,Tumor,Tumor
26733,Tumor,Tumor
26734,Tumor,Tumor
26735,Tumor,Tumor
26736,Tumor,Tumor
26737,Tumor,Tumor
26738,Tumor,Tumor
26739,Tumor,Tumor
26740,Tumor,Tumor
26741,MacCD163,HLADR
26742,Tumor,Tumor
26743,Tumor,Tumor
26744,Tumor,Tumor
26745,Tumor,Tumor
26746,Tumor,Tumor
26747,Tumor,Tumor
26748,Tumor,Tumor
26749,MacCD163,HLADR
26750,MacCD163,HLADR
26751,Tumor,Tumor
26752,Tumor,Tumor
26753,Mural,Unknown
26754,MacCD163,HLADR
26755,Tumor,Tumor
26756,Tumor,Tumor
26757,Tumor,Tumor
26758,Tumor,Tumor
26759,Tumor,Tumor
26760,Tumor,Tumor
26761,Tumor,Tumor
26762,Tumor,Tumor
26763,Tumor,Tumor
26764,Tumor,Tumor
26765,Tumor,Tumor
26766,Tumor,Tumor
26767,Tumor,Tumor
26768,CD4,CD4
26769,Tumor,Tumor
26770,Tumor,Tumor
26771,MacCD163,HLADR
26772,Tumor,Tumor
26773,Tumor,Tumor
26774,Tumor,Tumor
26775,Mural,Unknown
26776,Tumor,Tumor
26777,Tumor,Tumor
26778,plasma,Tumor
26779,Tumor,Tumor
26780,CD4,HLADR
26781,Tumor,Tumor
26782,Tumor,Tumor
26783,Tumor,Tumor
26784,Tumor,Tumor
26785,Treg,Treg
26786,Tumor,Tumor
26787,Tumor,Tumor
26788,MacCD163,HLADR
26789,Tumor,Tumor
26790,Tumor,Tumor
26791,Tumor,Tumor
26792,Tumor,Tumor
26793,Tumor,Tumor
26794,Tumor,Tumor
26795,Tumor,Tumor
26796,Mural,Unknown
26797,Tumor,Tumor
26798,Tumor,Tumor
26799,Tumor,Tumor
26800,Tumor,Tumor
26801,Tumor,Tumor
26802,Tumor,Tumor
26803,Tumor,Tumor
26804,Treg,CD4
26805,Tumor,Tumor
26806,Tumor,Tumor
26807,Tumor,Tumor
26808,Tumor,Tumor
26809,Tumor,CD4
26810,Tumor,Tumor
26811,Tumor,Tumor
26812,Tumor,Tumor
26813,Tumor,Tumor
26814,Tumor,Tumor
26815,Tumor,Tumor
26816,Tumor,Tumor
26817,Tumor,Tumor
26818,Tumor,Tumor
26819,Treg,CD4
26820,Mural,Unknown
26821,MacCD163,HLADR
26822,Tumor,Tumor
26823,Tumor,Tumor
26824,Tumor,Tumor
26825,Tumor,Tumor
26826,Tumor,Tumor
26827,Tumor,Tumor
26828,Tumor,Tumor
26829,Tumor,Tumor
26830,MacCD163,HLADR
26831,Mural,Unknown
26832,DC,DC
26833,Tumor,Tumor
26834,Tumor,Tumor
26835,Tumor,Tumor
26836,CD8,CD8
26837,Tumor,Tumor
26838,Tumor,Tumor
26839,Tumor,Tumor
26840,Tumor,Tumor
26841,Tumor,Tumor
26842,Tumor,Tumor
26843,HLADR,HLADR
26844,Tumor,Tumor
26845,Tumor,Tumor
26846,Tumor,Tumor
26847,Tumor,Tumor
26848,Tumor,Tumor
26849,Tumor,Tumor
26850,Tumor,Tumor
26851,Tumor,Tumor
26852,Tumor,Tumor
26853,Tumor,Tumor
26854,Tumor,Tumor
26855,Tumor,Tumor
26856,Tumor,Tumor
26857,Tumor,Tumor
26858,Tumor,Tumor
26859,Tumor,Tumor
26860,Tumor,Tumor
26861,MacCD163,Tumor
26862,Tumor,Tumor
26863,Tumor,Tumor
26864,Tumor,Tumor
26865,Tumor,Tumor
26866,Tumor,Tumor
26867,Tumor,Tumor
26868,MacCD163,MacCD163
26869,Tumor,Tumor
26870,Tumor,Tumor
26871,CD4,Tumor
26872,Tumor,Tumor
26873,Tumor,Tumor
26874,Tumor,Tumor
26875,Tumor,Tumor
26876,Tumor,Tumor
26877,Treg,Treg
26878,Tumor,Tumor
26879,Tumor,Tumor
26880,Tumor,Tumor
26881,Tumor,Tumor
26882,Tumor,Tumor
26883,Tumor,Tumor
26884,Tumor,Tumor
26885,Tumor,Tumor
26886,Mural,Unknown
26887,Tumor,Tumor
26888,Mural,Unknown
26889,Tumor,Tumor
26890,Tumor,Tumor
26891,Treg,Unknown
26892,Tumor,Tumor
26893,Tumor,Tumor
26894,CD4,Tumor
26895,Tumor,Tumor
26896,MacCD163,HLADR
26897,Tumor,Tumor
26898,Tumor,Tumor
26899,Tumor,Tumor
26900,Tumor,Tumor
26901,Tumor,Tumor
26902,MacCD163,MacCD163
26903,CD4,Unknown
26904,CD4,CD4
26905,Tumor,Tumor
26906,Treg,CD4
26907,Tumor,Tumor
26908,Tumor,Tumor
26909,Tumor,Tumor
26910,Tumor,Tumor
26911,Tumor,Tumor
26912,MacCD163,MacCD163
26913,Tumor,Tumor
26914,Tumor,Tumor
26915,Mural,Unknown
26916,MacCD163,HLADR
26917,Tumor,Tumor
26918,Tumor,Tumor
26919,Tumor,Tumor
26920,Tumor,Tumor
26921,Tumor,Tumor
26922,Tumor,Tumor
26923,Tumor,Tumor
26924,Tumor,Tumor
26925,Tumor,Tumor
26926,Tumor,Tumor
26927,Tumor,Unknown
26928,Tumor,Tumor
26929,Tumor,Tumor
26930,Tumor,Tumor
26931,Tumor,Tumor
26932,Tumor,Tumor
26933,Tumor,Tumor
26934,Tumor,Tumor
26935,Tumor,Tumor
26936,Tumor,Tumor
26937,Tumor,Tumor
26938,Tumor,Tumor
26939,Tumor,Tumor
26940,Tumor,Tumor
26941,MacCD163,MacCD163
26942,Tumor,Tumor
26943,Tumor,Tumor
26944,Tumor,Tumor
26945,Mural,Unknown
26946,Tumor,Tumor
26947,Tumor,Tumor
26948,CD4,HLADR
26949,Tumor,Tumor
26950,plasma,Tumor
26951,Tumor,Tumor
26952,Tumor,Tumor
26953,Tumor,Tumor
26954,Tumor,Tumor
26955,Treg,Treg
26956,Tumor,Tumor
26957,CD8,HLADR
26958,Tumor,Tumor
26959,Tumor,Tumor
26960,Tumor,Tumor
26961,Tumor,Tumor
26962,Tumor,Tumor
26963,Tumor,Tumor
26964,Tumor,Tumor
26965,Tumor,Tumor
26966,Tumor,Tumor
26967,Tumor,Tumor
26968,Tumor,Tumor
26969,CD4,Unknown
26970,HLADR,HLADR
26971,Tumor,Tumor
26972,Tumor,Tumor
26973,Tumor,Tumor
26974,MacCD163,HLADR
26975,HLADR,HLADR
26976,Tumor,Tumor
26977,MacCD163,HLADR
26978,Tumor,Tumor
26979,Tumor,Tumor
26980,Tumor,Tumor
26981,Tumor,Tumor
26982,Treg,HLADR
26983,Mural,Unknown
26984,CD4,Tumor
26985,Tumor,Tumor
26986,Tumor,Tumor
26987,Tumor,Tumor
26988,Tumor,Tumor
26989,Tumor,Tumor
26990,Tumor,Tumor
26991,HLADR,HLADR
26992,MacCD163,HLADR
26993,Tumor,Tumor
26994,Tumor,Tumor
26995,Tumor,Tumor
26996,Tumor,Tumor
26997,Tumor,Tumor
26998,Tumor,Tumor
26999,Tumor,Tumor
27000,Tumor,Tumor
27001,Tumor,Tumor
27002,Tumor,Tumor
27003,Tumor,Tumor
27004,Tumor,Tumor
27005,Tumor,Tumor
27006,Tumor,Tumor
27007,Tumor,Tumor
27008,Tumor,Tumor
27009,Tumor,Tumor
27010,Tumor,Tumor
27011,Tumor,Tumor
27012,Tumor,Tumor
27013,Tumor,Tumor
27014,Tumor,Tumor
27015,Tumor,Tumor
27016,Tumor,Tumor
27017,Tumor,Tumor
27018,MacCD163,HLADR
27019,MacCD163,Unknown
27020,Tumor,Tumor
27021,Tumor,Tumor
27022,Tumor,Tumor
27023,Mural,Unknown
27024,Tumor,Tumor
27025,Tumor,Tumor
27026,Tumor,Tumor
27027,Tumor,Tumor
27028,Tumor,Tumor
27029,Tumor,Tumor
27030,Tumor,Tumor
27031,Tumor,Tumor
27032,Tumor,Tumor
27033,Tumor,Tumor
27034,Mural,Unknown
27035,Tumor,Tumor
27036,Tumor,Tumor
27037,Tumor,Tumor
27038,Tumor,Tumor
27039,Tumor,Tumor
27040,Tumor,Tumor
27041,Tumor,Tumor
27042,Tumor,Tumor
27043,Tumor,Tumor
27044,Tumor,Tumor
27045,MacCD163,HLADR
27046,Tumor,Tumor
27047,Tumor,Tumor
27048,Tumor,Tumor
27049,Tumor,Tumor
27050,Mural,Unknown
27051,Tumor,Tumor
27052,Tumor,Tumor
27053,Tumor,Tumor
27054,Tumor,Tumor
27055,Tumor,Tumor
27056,MacCD163,HLADR
27057,Tumor,Tumor
27058,MacCD163,Unknown
27059,Tumor,Tumor
27060,Tumor,Tumor
27061,Tumor,Tumor
27062,Tumor,Tumor
27063,Tumor,Tumor
27064,Tumor,Tumor
27065,MacCD163,HLADR
27066,Mural,Unknown
27067,Tumor,Tumor
27068,Tumor,Tumor
27069,Tumor,Tumor
27070,Tumor,Tumor
27071,Tumor,Tumor
27072,Tumor,Tumor
27073,Neutrophil,Unknown
27074,Tumor,Tumor
27075,Tumor,Tumor
27076,Tumor,Tumor
27077,Tumor,Tumor
27078,Tumor,Tumor
27079,Tumor,Tumor
27080,Tumor,Tumor
27081,Tumor,Tumor
27082,CD8,CD8
27083,Tumor,Tumor
27084,Tumor,Tumor
27085,Tumor,Tumor
27086,Treg,Treg
27087,Mural,Unknown
27088,Tumor,Tumor
27089,Tumor,Tumor
27090,Tumor,Tumor
27091,Tumor,Tumor
27092,Tumor,Tumor
27093,Tumor,Tumor
27094,Neutrophil,Tumor
27095,Tumor,Tumor
27096,Tumor,Tumor
27097,Tumor,Tumor
27098,Tumor,Tumor
27099,Tumor,Tumor
27100,Tumor,Tumor
27101,Tumor,Tumor
27102,Tumor,Tumor
27103,Tumor,Tumor
27104,Tumor,Tumor
27105,MacCD163,HLADR
27106,Tumor,Tumor
27107,MacCD163,Unknown
27108,Tumor,Tumor
27109,Tumor,Tumor
27110,Tumor,Tumor
27111,Tumor,Tumor
27112,Tumor,Tumor
27113,Tumor,Tumor
27114,Tumor,Tumor
27115,Tumor,Tumor
27116,Tumor,Tumor
27117,Tumor,Tumor
27118,Tumor,Tumor
27119,Tumor,Tumor
27120,Tumor,Tumor
27121,CD8,CD8
27122,Mural,Mural
27123,Tumor,Tumor
27124,Tumor,Tumor
27125,Tumor,Tumor
27126,Tumor,Tumor
27127,Tumor,Tumor
27128,Mural,Mural
27129,Tumor,Tumor
27130,Tumor,Tumor
27131,DC,HLADR
27132,Neutrophil,Tumor
27133,Tumor,Tumor
27134,MacCD163,HLADR
27135,HLADR,HLADR
27136,Tumor,Tumor
27137,Tumor,Tumor
27138,Tumor,Tumor
27139,Tumor,Tumor
27140,Tumor,Tumor
27141,Tumor,Tumor
27142,Tumor,Tumor
27143,Tumor,Tumor
27144,Tumor,Tumor
27145,Tumor,Tumor
27146,Tumor,Tumor
27147,Tumor,Tumor
27148,Tumor,Tumor
27149,Tumor,Tumor
27150,Tumor,Tumor
27151,Tumor,Tumor
27152,Tumor,Tumor
27153,Tumor,Tumor
27154,Tumor,Tumor
27155,Tumor,Tumor
27156,Tumor,Tumor
27157,Tumor,Tumor
27158,Tumor,Tumor
27159,Tumor,Tumor
27160,Tumor,Tumor
27161,Tumor,Tumor
27162,Tumor,Tumor
27163,Tumor,Tumor
